row_id,freight_value
1,0.0
7,0.0
11,0.0
12,0.0
33,0.0
34,0.0
35,0.0
43,0.0
50,0.0
52,0.0
53,0.0
55,0.0
62,0.0
67,0.0
69,0.0
73,0.0
80,0.0
88,0.0
104,0.0
112,0.0
113,0.0
115,0.0
116,0.0
118,0.0
120,0.0
121,0.0
126,0.0
127,0.0
134,0.0
139,0.0
140,0.0
150,0.0
154,0.0
165,0.0
178,0.0
182,0.0
183,0.0
186,0.0
191,0.0
192,0.0
197,0.0
198,0.0
203,0.0
219,0.0
226,0.0
228,0.0
240,0.0
241,0.0
242,0.0
245,0.0
247,0.0
248,0.0
249,0.0
252,0.0
256,0.0
261,0.0
264,0.0
270,0.0
271,0.0
272,0.0
273,0.0
280,0.0
292,0.0
305,0.0
313,0.0
314,0.0
324,0.0
336,0.0
351,0.0
358,0.0
364,0.0
366,0.0
367,0.0
376,0.0
378,0.0
383,0.0
385,0.0
389,0.0
390,0.0
395,0.0
396,0.0
401,0.0
403,0.0
405,0.0
408,0.0
411,0.0
412,0.0
427,0.0
437,0.0
441,0.0
444,0.0
445,0.0
446,0.0
453,0.0
464,0.0
467,0.0
469,0.0
471,0.0
473,0.0
475,0.0
478,0.0
485,0.0
488,0.0
489,0.0
498,0.0
499,0.0
503,0.0
506,0.0
507,0.0
508,0.0
512,0.0
513,0.0
517,0.0
518,0.0
522,0.0
523,0.0
524,0.0
529,0.0
530,0.0
531,0.0
532,0.0
535,0.0
536,0.0
540,0.0
551,0.0
554,0.0
568,0.0
574,0.0
575,0.0
577,0.0
581,0.0
594,0.0
614,0.0
615,0.0
618,0.0
631,0.0
645,0.0
661,0.0
671,0.0
675,0.0
678,0.0
679,0.0
680,0.0
684,0.0
705,0.0
707,0.0
715,0.0
716,0.0
717,0.0
720,0.0
725,0.0
731,0.0
735,0.0
737,0.0
745,0.0
748,0.0
751,0.0
758,0.0
767,0.0
769,0.0
771,0.0
785,0.0
789,0.0
795,0.0
796,0.0
799,0.0
806,0.0
807,0.0
810,0.0
811,0.0
813,0.0
814,0.0
820,0.0
825,0.0
836,0.0
843,0.0
847,0.0
853,0.0
868,0.0
869,0.0
891,0.0
892,0.0
897,0.0
905,0.0
906,0.0
917,0.0
920,0.0
922,0.0
931,0.0
932,0.0
937,0.0
943,0.0
947,0.0
948,0.0
953,0.0
971,0.0
989,0.0
996,0.0
998,0.0
1002,0.0
1004,0.0
1007,0.0
1011,0.0
1012,0.0
1015,0.0
1018,0.0
1022,0.0
1023,0.0
1024,0.0
1026,0.0
1027,0.0
1029,0.0
1044,0.0
1048,0.0
1050,0.0
1052,0.0
1054,0.0
1060,0.0
1061,0.0
1074,0.0
